question_id,question,top1_doc_id,top1_preview,contains_expected,hits_forbidden,top1_doc_expected,top_k_used
h01_refund_paraphrase,"Đơn hàng tôi muốn trả lại, tôi có bao lâu để gửi yêu cầu?",policy_refund_v4,Yêu cầu được gửi trong vòng 7 ngày làm việc kể từ thời điểm xác nhận đơn hàng.,yes,no,yes,5
h02_refund_digital_exception,"Tôi mua license key, sản phẩm bị lỗi, tôi có được hoàn tiền không?",it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,no,no,no,5
h03_refund_flash_sale,"Đơn hàng tôi mua trong chương trình Flash Sale, tôi có được hoàn tiền không?",policy_refund_v4,Yêu cầu được gửi trong vòng 7 ngày làm việc kể từ thời điểm xác nhận đơn hàng.,no,no,yes,5
h04_p1_resolution_not_response,SLA để xử lý và khắc phục hoàn toàn một ticket P1 là bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,yes,yes,yes,5
h05_p2_sla,Ticket P2 cần được phản hồi trong bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,no,yes,yes,5
h06_hr_leave_experienced,Nhân viên có hơn 5 năm kinh nghiệm được nghỉ phép bao nhiêu ngày?,hr_leave_policy,Nhân viên dưới 3 năm kinh nghiệm được 12 ngày phép năm theo chính sách 2026.,no,yes,yes,5
h07_hr_leave_carryover,"Tôi còn phép năm nay chưa dùng, tôi có thể chuyển sang năm sau được không và tối đa bao nhiêu ngày?",hr_leave_policy,Nhân viên dưới 3 năm kinh nghiệm được 12 ngày phép năm theo chính sách 2026.,no,no,yes,5
h08_hr_sick_leave,"Tôi bị ốm và muốn nghỉ, tôi được bao nhiêu ngày nghỉ ốm có lương?",it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,no,yes,no,5
h09_access_level3_approver,Nhân viên cần Elevated Access thì ai phải phê duyệt?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,no,no,no,5
h10_access_emergency_duration,"Trong sự cố khẩn cấp, quyền tạm thời được cấp tối đa bao lâu?",policy_refund_v4,Yêu cầu được gửi trong vòng 7 ngày làm việc kể từ thời điểm xác nhận đơn hàng.,no,no,no,5
h11_password_expiry,Mật khẩu công ty tôi hết hạn sau bao lâu?,it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,no,no,yes,5
h12_vpn_device_limit,Tôi có thể kết nối VPN trên bao nhiêu thiết bị cùng lúc?,it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,no,no,yes,5
h13_refund_no_answer,Tôi có thể hoàn tiền sau 30 ngày kể từ khi mua hàng không?,it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,yes,no,no,5
h14_sla_old_version,SLA resolution P1 trước năm 2026 là bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,no,yes,yes,5
h15_remote_work_mandatory_days,Ngày nào trong tuần nhân viên bắt buộc phải đến văn phòng?,it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,no,no,no,5
