question_id,question,top1_doc_id,top1_preview,contains_expected,hits_forbidden,top1_doc_expected,top_k_used
h01_refund_paraphrase,"Đơn hàng tôi muốn trả lại, tôi có bao lâu để gửi yêu cầu?",policy_refund_v4,Yêu cầu được gửi trong vòng 7 ngày làm việc kể từ thời điểm xác nhận đơn hàng.,yes,no,yes,5
h02_refund_digital_exception,"Tôi mua license key, sản phẩm bị lỗi, tôi có được hoàn tiền không?",it_helpdesk_faq,"Section 3: Phần mềm và license Q: Tôi cần cài phần mềm mới, phải làm gì? A: Gửi yêu cầu qua Jira project IT-SOFTWARE. Line Manager phải phê duyệt trước khi IT cài đặt.  Q: Ai chịu ",yes,no,no,5
h03_refund_flash_sale,"Đơn hàng tôi mua trong chương trình Flash Sale, tôi có được hoàn tiền không?",policy_refund_v4,Điều 3: Điều kiện áp dụng và ngoại lệ Hoàn tiền — Điều kiện áp dụng: Yêu cầu được gửi trong vòng 7 ngày kể từ thời điểm xác nhận đơn hàng.  Ngoại lệ không được hoàn tiền: - Sản phẩ,yes,no,yes,5
h04_p1_resolution_not_response,SLA để xử lý và khắc phục hoàn toàn một ticket P1 là bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,yes,yes,yes,5
h05_p2_sla,Ticket P2 cần được phản hồi trong bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,yes,yes,yes,5
h06_hr_leave_experienced,Nhân viên có hơn 5 năm kinh nghiệm được nghỉ phép bao nhiêu ngày?,hr_leave_policy,Nhân viên dưới 3 năm kinh nghiệm được 12 ngày phép năm theo chính sách 2026.,yes,yes,yes,5
h07_hr_leave_carryover,"Tôi còn phép năm nay chưa dùng, tôi có thể chuyển sang năm sau được không và tối đa bao nhiêu ngày?",hr_leave_policy,Phần 1: Các loại nghỉ phép 1.1 Nghỉ phép năm (Annual Leave): - Số ngày: 12 ngày/năm cho nhân viên dưới 3 năm kinh nghiệm. - Số ngày: 15 ngày/năm cho nhân viên từ 3-5 năm kinh nghiệ,yes,no,yes,5
h08_hr_sick_leave,"Tôi bị ốm và muốn nghỉ, tôi được bao nhiêu ngày nghỉ ốm có lương?",hr_leave_policy,Phần 1: Các loại nghỉ phép 1.1 Nghỉ phép năm (Annual Leave): - Số ngày: 12 ngày/năm cho nhân viên dưới 3 năm kinh nghiệm. - Số ngày: 15 ngày/năm cho nhân viên từ 3-5 năm kinh nghiệ,yes,yes,yes,5
h09_access_level3_approver,Nhân viên cần Elevated Access thì ai phải phê duyệt?,access_control_sop,Section 2: Phân cấp quyền truy cập Level 1 — Read Only: Áp dụng cho: Tất cả nhân viên mới trong 30 ngày đầu. Phê duyệt: Line Manager. Thời gian xử lý: 1 ngày làm việc.  Level 2 — S,yes,yes,yes,5
h10_access_emergency_duration,"Trong sự cố khẩn cấp, quyền tạm thời được cấp tối đa bao lâu?",access_control_sop,"Section 1: Phạm vi và mục đích Tài liệu này quy định quy trình cấp phép truy cập vào các hệ thống nội bộ của công ty. Áp dụng cho tất cả nhân viên, contractor, và third-party vendo",yes,no,yes,5
h11_password_expiry,Mật khẩu công ty tôi hết hạn sau bao lâu?,it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,yes,no,yes,5
h12_vpn_device_limit,Tôi có thể kết nối VPN trên bao nhiêu thiết bị cùng lúc?,it_helpdesk_faq,Section 2: VPN và kết nối từ xa Q: Phần mềm VPN nào công ty dùng? A: Công ty sử dụng Cisco AnyConnect. Download tại https://vpn.company.internal/download.  Q: Tôi bị mất kết nối VP,yes,no,yes,5
h13_refund_no_answer,Tôi có thể hoàn tiền sau 30 ngày kể từ khi mua hàng không?,policy_refund_v4,Điều 3: Điều kiện áp dụng và ngoại lệ Hoàn tiền — Điều kiện áp dụng: Yêu cầu được gửi trong vòng 7 ngày kể từ thời điểm xác nhận đơn hàng.  Ngoại lệ không được hoàn tiền: - Sản phẩ,yes,no,yes,5
h14_sla_old_version,SLA resolution P1 trước năm 2026 là bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,yes,yes,yes,5
h15_remote_work_mandatory_days,Ngày nào trong tuần nhân viên bắt buộc phải đến văn phòng?,it_helpdesk_faq,Tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp.,yes,no,no,5
